article_id,level,fk_grade,dot_product,word_count
article_1,Simple,10.7,-9057.393,421
article_1,Regular,12.8,-7520.399,625
article_2,Simple,10.3,-3537.5518,446
article_2,Regular,12.7,-9014.914,452
article_3,Simple,7.8,-9583.127,462
article_3,Regular,10.2,-13995.809,940
article_4,Simple,9.4,-16218.584,484
article_4,Regular,13.4,-8448.416,793
article_5,Simple,7.6,-14050.9375,417
article_5,Regular,12.1,-6306.752,772
article_6,Simple,10.0,-9918.302,382
article_6,Regular,12.5,-7234.1646,595
article_7,Simple,8.0,-10631.96,642
article_7,Regular,9.5,-11162.63,930
article_8,Simple,10.7,-11389.709,580
article_8,Regular,14.6,-1928.126,820
article_9,Simple,9.3,-15476.162,410
article_9,Regular,12.8,-6318.824,646
article_10,Simple,10.4,-14447.869,566
article_10,Regular,12.9,-8702.079,884
article_11,Simple,10.0,-10961.489,479
article_11,Regular,14.3,-9574.519,716
article_12,Simple,8.6,-15832.354,372
article_12,Regular,12.8,-7883.857,680
article_13,Simple,11.0,-12071.025,493
article_13,Regular,13.2,-4028.1362,586
article_14,Simple,8.4,-10602.941,515
article_14,Regular,10.8,-12255.567,945
article_15,Simple,6.7,-10313.445,574
article_15,Regular,8.2,-17874.314,623
article_16,Simple,7.3,-13495.4375,638
article_16,Regular,9.2,-6513.043,925
article_17,Simple,7.7,-14663.386,653
article_17,Regular,10.5,-12962.451,912
article_18,Simple,8.3,-12503.699,461
article_18,Regular,10.1,-7946.5713,705
article_19,Simple,9.0,-12087.811,576
article_19,Regular,12.9,-9975.233,1010
article_20,Simple,7.7,-9296.254,632
article_20,Regular,10.0,-11158.555,962
article_21,Simple,6.0,-15429.795,604
article_21,Regular,7.7,-17386.88,807
article_22,Simple,10.1,-15403.639,407
article_22,Regular,14.9,-6182.716,708
article_23,Simple,5.7,-14995.026,667
article_23,Regular,7.0,-16807.955,1027
article_24,Simple,8.5,-13219.205,403
article_24,Regular,11.1,-8180.6924,779
article_25,Simple,7.2,-13660.424,470
article_25,Regular,11.0,-8592.558,834
article_26,Simple,8.3,-11663.155,656
article_26,Regular,14.6,-9602.369,993
article_27,Simple,8.6,-15105.287,607
article_27,Regular,10.6,-9680.933,792
article_28,Simple,11.3,-12930.917,425
article_28,Regular,13.5,-9561.338,783
article_29,Simple,6.8,-15974.475,671
article_29,Regular,8.0,-12483.955,970
article_30,Simple,7.7,-11018.943,630
article_30,Regular,9.8,-14639.156,1020
article_31,Simple,9.7,-13975.566,280
article_31,Regular,13.3,-11271.605,653
article_32,Simple,8.6,-9752.364,604
article_32,Regular,13.1,-10070.97,849
article_33,Simple,8.1,-13124.978,645
article_33,Regular,10.3,-11289.543,992
article_34,Simple,8.5,-16860.049,433
article_34,Regular,11.7,-10644.297,873
article_35,Simple,7.9,-10516.908,637
article_35,Regular,10.7,-9842.835,866
article_36,Simple,9.0,-13219.867,503
article_36,Regular,11.4,-14223.195,948
article_37,Simple,7.1,-13637.926,427
article_37,Regular,8.5,-15001.109,572
article_38,Simple,8.6,-14091.894,524
article_38,Regular,10.8,-8719.32,797
article_39,Simple,7.2,-8208.661,473
article_39,Regular,11.1,-9792.447,770
article_40,Simple,9.1,-6979.4893,460
article_40,Regular,10.8,-11768.624,673
article_41,Simple,11.6,-14825.256,375
article_41,Regular,14.9,-7715.942,634
article_42,Simple,10.1,-11779.481,487
article_42,Regular,15.0,-356.01343,926
article_43,Simple,12.3,-7047.1826,568
article_43,Regular,14.3,-6056.582,951
article_44,Simple,8.5,-2644.3667,484
article_44,Regular,9.8,-10764.379,964
article_45,Simple,8.7,-13585.065,521
article_45,Regular,10.5,-13832.042,574
article_46,Simple,6.7,-14423.099,711
article_46,Regular,8.0,-9609.488,923
article_47,Simple,9.4,-10044.5205,463
article_47,Regular,12.4,-11767.977,970
article_48,Simple,11.9,-12546.197,546
article_48,Regular,14.5,-5926.783,815
article_49,Simple,9.3,-11088.83,474
article_49,Regular,10.6,-8646.68,784
article_50,Simple,7.2,-13662.832,633
article_50,Regular,10.3,-7649.3184,939
article_51,Simple,7.4,-14523.746,472
article_51,Regular,10.5,-15146.236,852
article_52,Simple,8.9,-13213.428,639
article_52,Regular,11.3,-8055.11,710
article_53,Simple,8.9,-14905.111,693
article_53,Regular,13.4,-10942.6045,958
article_54,Simple,7.0,-10864.225,666
article_54,Regular,10.1,-10302.078,955
article_55,Simple,7.0,-10864.225,666
article_55,Regular,10.1,-10572.061,931
article_56,Simple,7.7,-16937.469,610
article_56,Regular,13.7,-9936.721,1013
article_57,Simple,10.4,-9034.087,403
article_57,Regular,12.6,-7578.916,745
article_58,Simple,9.7,-10177.82,468
article_58,Regular,11.5,-9779.4,915
article_59,Simple,10.1,-11830.435,421
article_59,Regular,11.3,-6135.495,921
article_60,Simple,8.1,-13558.516,567
article_60,Regular,11.4,-10359.132,884
article_61,Simple,8.9,365.37326,518
article_61,Regular,12.0,-291.6142,919
article_62,Simple,9.8,-6565.1133,552
article_62,Regular,14.3,-5470.1455,895
article_63,Simple,9.0,-14914.848,394
article_63,Regular,12.8,-11041.099,587
article_64,Simple,9.3,-11537.839,545
article_64,Regular,11.2,-9404.698,755
article_65,Simple,6.9,-12531.143,577
article_65,Regular,8.9,-12308.846,631
article_66,Simple,7.0,-11610.1875,613
article_66,Regular,8.8,-11647.029,851
article_67,Simple,7.7,-6412.8643,490
article_67,Regular,10.8,-7457.6084,727
article_68,Simple,9.4,-16512.521,484
article_68,Regular,9.6,-7728.578,867
article_69,Simple,10.3,-12169.766,666
article_69,Regular,13.9,-10931.802,940
article_70,Simple,11.4,-1438.6135,492
article_70,Regular,14.4,-12117.35,621
article_71,Simple,5.6,-6529.884,386
article_71,Regular,9.6,-11767.188,810
article_72,Simple,10.1,-13814.128,331
article_72,Regular,12.7,-10744.785,758
article_73,Simple,8.9,-10483.936,463
article_73,Regular,13.1,-5356.4146,903
article_74,Simple,7.0,-11145.91,630
article_74,Regular,9.7,-9142.89,934
article_75,Simple,5.0,-17399.93,566
article_75,Regular,6.3,-12836.14,724
article_76,Simple,9.3,-11807.246,514
article_76,Regular,13.1,-5513.57,711
article_77,Simple,8.7,-14116.103,649
article_77,Regular,9.5,-10399.015,862
article_78,Simple,9.2,-1243.0183,580
article_78,Regular,14.3,-6294.6074,729
article_79,Simple,6.1,-12314.684,676
article_79,Regular,10.8,-13257.047,938
article_80,Simple,7.2,-14143.594,524
article_80,Regular,9.1,-10216.987,892
article_81,Simple,6.6,-10734.256,522
article_81,Regular,8.6,-8511.023,640
article_82,Simple,7.3,-15053.213,665
article_82,Regular,10.3,-9490.278,850
article_83,Simple,7.6,-14767.105,425
article_83,Regular,12.1,-7724.634,739
article_84,Simple,7.0,-15724.956,472
article_84,Regular,8.9,-13237.849,770
article_85,Simple,6.8,-10849.625,376
article_85,Regular,11.0,-9922.482,1023
article_86,Simple,9.3,-6620.1035,581
article_86,Regular,11.1,-9919.457,667
article_87,Simple,7.8,-9083.967,774
article_87,Regular,10.6,-5739.217,1186
article_88,Simple,7.3,-10587.541,550
article_88,Regular,11.8,-16921.32,716
article_89,Simple,8.1,-14701.643,361
article_89,Regular,10.9,-7213.889,623
article_90,Simple,10.9,-11400.749,570
article_90,Regular,15.3,-12065.195,791
article_91,Simple,5.6,-12934.799,635
article_91,Regular,7.0,-9675.572,727
article_92,Simple,9.5,-13849.078,524
article_92,Regular,13.3,-7983.027,707
article_93,Simple,6.8,-11028.412,583
article_93,Regular,8.8,-8848.027,869
article_94,Simple,11.6,280.08365,557
article_94,Regular,14.1,-9182.141,744
article_95,Simple,8.2,-10025.581,644
article_95,Regular,9.8,-8813.621,974
article_96,Simple,7.6,-15036.7295,683
article_96,Regular,9.6,-8522.746,938
