article_id,level,fk_grade,dot_product,word_count
article_1,Simple,10.7,-13541.752,421
article_1,Regular,12.8,-8009.866,625
article_2,Simple,10.3,-16088.639,446
article_2,Regular,12.7,-7239.0283,452
article_3,Simple,7.8,-17230.086,462
article_3,Regular,10.2,-13483.497,940
article_4,Simple,9.4,-5390.7485,484
article_4,Regular,13.4,-10828.715,793
article_5,Simple,7.6,-10274.09,417
article_5,Regular,12.1,-13007.416,772
article_6,Simple,10.0,-15518.116,382
article_6,Regular,12.5,-5780.6885,595
article_7,Simple,8.0,-16845.633,642
article_7,Regular,9.5,-11335.843,930
article_8,Simple,10.7,-14848.799,580
article_8,Regular,14.6,-5463.4023,820
article_9,Simple,9.3,-12936.748,410
article_9,Regular,12.8,-9520.419,646
article_10,Simple,10.4,-14614.924,566
article_10,Regular,12.9,-9459.025,884
article_11,Simple,10.0,-16109.295,479
article_11,Regular,14.3,-7403.038,716
article_12,Simple,8.6,-18030.684,372
article_12,Regular,12.8,-5597.1733,680
article_13,Simple,11.0,-13389.736,493
article_13,Regular,13.2,-2406.9104,586
article_14,Simple,8.4,-18419.05,515
article_14,Regular,10.8,-14150.336,945
article_15,Simple,6.7,-9831.101,574
article_15,Regular,8.2,-13824.1455,623
article_16,Simple,7.3,-12747.991,638
article_16,Regular,9.2,-11230.005,925
article_17,Simple,7.7,-15442.365,653
article_17,Regular,10.5,-17822.148,912
article_18,Simple,8.3,-11520.93,461
article_18,Regular,10.1,-7519.976,705
article_19,Simple,9.0,-17135.668,576
article_19,Regular,12.9,-6792.989,1010
article_20,Simple,7.7,-16161.305,632
article_20,Regular,10.0,-12801.851,962
article_21,Simple,6.0,-15496.02,604
article_21,Regular,7.7,-10319.102,807
article_22,Simple,10.1,-13649.196,407
article_22,Regular,14.9,-8630.245,708
article_23,Simple,5.7,-11504.533,667
article_23,Regular,7.0,-12524.619,1027
article_24,Simple,8.5,-11097.488,403
article_24,Regular,11.1,-9668.171,779
article_25,Simple,7.2,-12369.462,470
article_25,Regular,11.0,-5907.331,834
article_26,Simple,8.3,-6484.6606,656
article_26,Regular,14.6,-15080.365,993
article_27,Simple,8.6,-18051.297,607
article_27,Regular,10.6,-16289.813,792
article_28,Simple,11.3,-11248.662,425
article_28,Regular,13.5,-10468.717,783
article_29,Simple,6.8,-13750.438,671
article_29,Regular,8.0,-11603.794,970
article_30,Simple,7.7,-12233.945,630
article_30,Regular,9.8,-13698.099,1020
article_31,Simple,9.7,-15621.703,280
article_31,Regular,13.3,-11448.347,653
article_32,Simple,8.6,-15028.832,604
article_32,Regular,13.1,-12208.835,849
article_33,Simple,8.1,-16422.893,645
article_33,Regular,10.3,-9857.083,992
article_34,Simple,8.5,-11312.172,433
article_34,Regular,11.7,-9362.431,873
article_35,Simple,7.9,-14013.506,637
article_35,Regular,10.7,-11683.227,866
article_36,Simple,9.0,-13021.523,503
article_36,Regular,11.4,-14367.212,948
article_37,Simple,7.1,-12854.251,427
article_37,Regular,8.5,-6109.3896,572
article_38,Simple,8.6,-14014.529,524
article_38,Regular,10.8,-10636.26,797
article_39,Simple,7.2,-15077.3955,473
article_39,Regular,11.1,-13215.066,770
article_40,Simple,9.1,-9127.777,460
article_40,Regular,10.8,-12099.085,673
article_41,Simple,11.6,-16517.277,375
article_41,Regular,14.9,-11345.625,634
article_42,Simple,10.1,-9653.568,487
article_42,Regular,15.0,-6957.1963,926
article_43,Simple,12.3,-13025.139,568
article_43,Regular,14.3,-9791.563,951
article_44,Simple,8.5,-2634.8594,484
article_44,Regular,9.8,-17532.334,964
article_45,Simple,8.7,-4123.2993,521
article_45,Regular,10.5,-13600.369,574
article_46,Simple,6.7,-8159.348,711
article_46,Regular,8.0,-10804.738,923
article_47,Simple,9.4,-13789.131,463
