article_id,level,fk_grade,dot_product,word_count
article_1,Simple,8.164704184704185,8334.662,3150
article_1,Regular,11.749424220694312,-8536.419,3150
article_2,Simple,10.098241247023545,-8494.877,1960
article_2,Regular,12.668651326242202,-21453.174,3150
article_3,Simple,10.216900816256292,-7315.748,3150
article_3,Regular,15.644528760105992,6599.5986,3150
article_4,Simple,9.297881838905777,7980.7764,1645
article_4,Regular,16.60751190476191,22177.7,3150
article_5,Simple,9.777106018164844,3704.9883,3150
article_5,Regular,14.006003549883484,11055.266,3150
article_6,Simple,9.959270494414007,6697.509,1957
article_6,Regular,13.836485060690944,24040.13,3150
article_7,Simple,10.269591519159697,-20905.967,970
article_7,Regular,11.152403928790672,14352.375,3150
article_8,Simple,9.776566760037351,-29045.023,3150
article_8,Regular,15.135401196362952,-12529.207,3150
article_9,Simple,8.729452746573223,-18555.3,3150
article_9,Regular,13.640705484896664,12277.547,3150
article_10,Simple,8.656329290734543,-13779.469,854
article_10,Regular,12.189746728486003,5501.9316,3150
article_11,Simple,8.760210468153506,-2129.333,1008
article_11,Regular,15.634174628616012,20153.775,3150
article_12,Simple,9.127812563323204,7566.1206,3150
article_12,Regular,13.699367016652179,30025.74,3150
article_13,Simple,7.147151504960483,-14866.721,626
article_13,Regular,11.28238512836798,-12637.713,3150
article_14,Simple,8.413579365079368,-22444.453,3150
article_14,Regular,11.122274018379283,15890.028,3150
article_15,Simple,7.221888350213604,18454.367,1256
article_15,Regular,11.43405912269549,7963.7236,3150
article_16,Simple,7.482916534505417,-14614.934,761
article_16,Regular,13.956061398343895,6154.991,3150
article_17,Simple,8.13858218177733,11846.5625,778
article_17,Regular,12.098095238095237,31261.318,3150
article_18,Simple,7.510124352331609,6838.8765,772
article_18,Regular,12.286340145008847,7741.0674,2728
article_19,Simple,8.2476399026764,2386.9492,823
article_19,Regular,11.192202290076334,23158.873,3150
article_20,Simple,7.942943336393224,12924.237,1043
article_20,Regular,11.309965388080226,-3775.8323,3014
